code,summary
public static boolean has valid user in context security context security context if security context null security context get user principal instance of storage os user return true else return false,determine if the security context has a valid storageosuser object
public string to string return m formatter format get stamp,returns the timestamp as string in the specified format
public amqp receiver amqp session session string address string receiver id if address null address is empty throw new illegal argument exception str this user specified source null this session session this address address this receiver id receiver id,create a new receiver instance
private void notify service map object event source long event id long seq no service id sid service item item int transition if event source null return synchronized service id map proxy reg reg null event reg e reg null set set event reg map entry set iterator iter set iterator while iter has next map entry e map entry iter next e reg event reg e get value if event source equals e reg source event id e reg event id reg proxy reg e get key break if reg null return long prev seq no e reg seq no e reg seq no seq no cache task t if seq no prev seq no num t new notify event task lookup cache class loader reg sid item transition task seq n else t new lookup task lookup cache class loader reg task seq n if logger is log gable levels handled string msg str str str str str str str str object params new object reg null null reg proxy item service sid event source new long event id new long prev seq no new long seq no logger log levels handled msg params cache task mgr add t,"called by the lookuplistener's notify() method checks the event sequence number and, based on whether or not a ""gap"" is found in in the event sequence, creates and places on the queue, either a lookuptask (if a gap was found) or a notifytask recall that the event specification states that"
public void clear value local string column header values remove column header to lower case,"locally clears the particular value note that if the entire row is cleared, the entry will be rejected you must actually delete the row"
public list close bucket advisors list primaries held collections empty list if this buckets null for int i num i this buckets length i proxy bucket region pbr this buckets i if pbr is primary if primaries held collections empty list primaries held new array list primaries held add integer value of i pbr close return primaries held,"close the bucket advisors, releasing any locks for primary buckets"
public boolean is mac muted final string mac final long mute till get mac unmute time mac return mute till system current time millis,is the given mac muted? this may have the side effect of removing from the database any mac's whose mute has expired
public abstract void insert spill before instruction s register r byte type int location,insert a spill of a physical register before instruction s
static public test suite return proxy suite helper suite when standalone test sparql update class str new linked hash set buffer mode arrays as list new buffer mode buffer mode transient buffer mode disk worm buffer mode mem store buffer mode disk rw test mode quads,"we need to be running this test suite for each of the buffermodes that we want to support this is because there are subtle interactions between the buffermode, the abstracttask, and the execution of mutation operations one approach might be to pass in a collection of buffermode values rather than"
private synchronized void cleanup is complex type attribute first attribute null remaining attributes clear is complex type attribute false,"cleanup the ""is complex type attribute"" info"
public static string left trim final string value validate value null string predicate null string msg supplier return value replace all str str,removes all spaces on left
public float polar angle return float math to degrees angle,angle of this sample in degrees
public string check params non negative string ret str if param num ret ret concat pdf get param name str if param num ret ret concat pdf get param name str if upper bound num ret ret concat str if lower bound num ret ret concat str return ret,checks to make sure that there are no negative parameters
public static boolean validate string str string reg ex debug tmp debug debug tmp debug if str null str length num debug message str return false char value str to char array int count value length set h set new hash set string tokenizer st new string tokenizer reg ex sep era tor while st has more tokens h set add st next token iterator itr h set iterator while itr has next string obj string itr next if process value obj num count num debug message str return false return true,checks for invalid characters in the source string
public static float turbulence float x float y float octaves float t num for float f num f octaves f num t math abs noise f x f y f return t,compute turbulence using perlin noise
public void add map object internal map object map object map objects add map object,adds a map object to this map layer
public list mock response enqueue string paths if paths null return null list mock response mock response list new array list for string path paths fixture fixture fixture parse from path parser mock response mock response new mock response if fixture status code num mock response set response code fixture status code if fixture body null mock response set body fixture body if fixture delay num mock web server set dispatcher new delayed dispatcher fixture delay time unit milliseconds if fixture headers null for string header fixture headers mock response add header header mock web server enqueue mock response mock response list add mock response return mock response list,given paths will be parsed to fixtures and added to the queue can be multiple
override public void end of stream throws ade exception double min prob num if m total interval count num m total interval count num for entry string bernoulli score msg data entry m msg data entry set final full bernoulli msg data data full bernoulli msg data entry get value data m prob double data m count num m total interval count num if data m prob num data m prob num logger info entry get key str data m prob str data m count str m total interval count str if data m prob min prob min prob data m prob data mout of cluster prob double data mout of cluster count num m total interval count num if data mout of cluster count min prob data mout of cluster count num min prob data mout of cluster count for bernoulli score msg data data super m msg data values final full bernoulli msg data data full bernoulli msg data data super final double probability data m prob data m score math log probability if data m score num data m score num final double out of context probability data mout of cluster prob data mout of context score math log out of context probability if data mout of context score num data mout of context score num mtrained true,calculate the probabilities and scores for each message's data after going through all the analyzed intervals message probability is calculated by dividing the total number of times the message appeared by the total number of analyzed intervals gone through the message score is calculated by taking the negative log of
public boolean has next key typed synchronized key lock return keys typed is empty,returns true if the user has typed a key
public r params to multipart entity boolean is repeatable try m http entity create multipart entity is repeatable catch io exception e e print stack trace return r this,convert params to multipart entity
public boolean is alert definition created stat alert definition alert definition synchronized alert definitions return alert definitions contains key integer value of alert definition get id,convenience method to check whether an alert definition is created
public static double log poisson pd fm double x plus double lambda if double is infinite lambda return double negative infinity if x plus num return raw log probability x plus num lambda if lambda math abs x plus num math util log double max exponent num return lambda gamma distribution log gamma x plus else return raw log probability x plus lambda math log x plus lambda,"compute the poisson distribution pdf with an offset of + 1 log pdf(x_plus_1 - 1, lambda)"
private double allowable error int rank int size samples size final double error calculate error rank size final double min error size num if error min error return error return min error,"specifies the allowable error for this rank, depending on which quantiles are being targeted <p> this is the f(r_i, n) function from the ckms paper it's basically how wide the range of this rank can be"
public retry policy with max duration long max duration time unit time unit assert not null time unit str assert state time unit to nan os max duration delay to nan os str this max duration new duration max duration time unit return this,"sets the max duration to perform retries for, else the execution will be failed"
private static final void cleanup namespace nodes zoo keeper zkc string root string self broker url throws exception for string node zkc get children root false string current path root str node list string children zkc get children current path false if children size num cleanup single namespace node zkc current path self broker url else cleanup namespace nodes zkc current path self broker url,"cleanupnamespacenodes is only called when the namespaceservice is initialized so, no need for synchronization"
string validate log ix reference string name log ix l null if name null if name length num l log ix manager get by user name name if l null return name l log ix manager get by system name name if l null message invalid action item name name str return null return name,checks logix reference of text
protected void clear menu selection popup menu group clear selection update selection status,clears the selection of the button and also the toggle button
public double distance lat lng ll double er num double lat from math to radians get lat double lat to math to radians ll get lat double lng from math to radians get lng double lng to math to radians ll get lng double d math acos math sin lat from math sin lat to math cos lat from math cos lat to math cos lng to lng from er return d,calculate the surface distance in kilometres from the this latlng to the given latlng
override public integer apply controls to impact int risk type cn a tree element asset integer impact c integer impact i integer impact a if risk type riskprecontrols return null asset retriever check retrieve links asset true map cn a tree element cn a link linked elements cn a link get linked elements asset control type id integer impact c integer value of impact c int value integer impact i integer value of impact i int value integer impact a integer value of impact a int value switch risk type case risk with implemented controls for cn a tree element control linked elements key set control retriever check retrieve element control if control is implemented control get entity impact c control get numeric property i risk analysis service propcontroleffectc impact i control get numeric property i risk analysis service propcontroleffecti impact a control get numeric property i risk analysis service propcontroleffecta break case risk withall controls for cn a tree element control linked elements key set control retriever check retrieve element control impact c control get numeric property i risk analysis service propcontroleffectc impact i control get numeric property i risk analysis service propcontroleffecti impact a control get numeric property i risk analysis service propcontroleffecta break case risk without na controls for cn a tree element control linked elements key set control retriever check retrieve element control if control is planned control get entity impact c control get numeric property i risk analysis service propcontroleffectc impact i control get numeric property i risk analysis service propcontroleffecti impact a control get numeric property i risk analysis service propcontroleffecta break default break impact c impact c int value num integer value of num impact c impact i impact i int value num integer value of num impact i impact a impact a,reduce impact levels by all controls applied to this asset
public static string encode string encode string builder str new string builder encode string key int i num while i str length key find value str char at i if key null str replace i i num key i key length else i return str to string,converts special characters in ascii into html entities (e g & -> &amp;)
protected static boolean try to lock string service name distributed lock service service distributed lock service get service named service name boolean locked service lock str num num if locked service unlock str return boolean value of locked,accessed via reflection do not remove
public int hash code lat lon point llp get location int hc float float to int bits llp get latitude int hc float float to int bits llp get longitude return hc hc num hc num,override hashcode so that two intersections at the same location have the same hashcode
public rhythm group make group string title final rhythm group group new rhythm group group m title title group m index m rhythm groups size group m control this m rhythm groups add group if m current notification group index notification no groups m current notification group index num request notification update return group,"make a new rhythm group, registered in this rhythm control"
public void write to final output stream out throws io exception for final block block blocks out write block data num block limit,write the entire buffer to output stream
public void test merge one servlet into document with same servlet and param throws exception string src xml str str str str str str web xml src web xml web xml io parse web xml new byte array input stream src xml get bytes str null string merge xml str str str str str str str str str str web xml merge web xml web xml io parse web xml new byte array input stream merge xml get bytes str null web xml merger merger new web xml merger src web xml merger merge merge web xml assert true web xml utils has servlet src web xml str list string init params web xml utils get servlet init param names src web xml str assert equals num init params size assert equals str init params get num assert equals str web xml utils get servlet init param src web xml str str,tets whether a servlet with an initialization parameter is correctly merged into a descriptor that contains the definition of a servlet with the same name
public kmp string pat this r num this pat pat int m pat length dfa new int r m dfa pat char at num num num for int x num j num j m j for int c num c r c dfa c j dfa c x dfa pat char at j j j num x dfa pat char at j x,preprocesses the pattern string
private void load configuration m client id m configuration manager get string pref client id str m client key m configuration manager get string pref client key str timber i str,load the configuration of the component
public static void put boolean field object obj long field off boolean val unsafe put boolean obj field off val,stores boolean value into object field
public void sort comparator file comparator synchronized m lock collections sort file list comparator notify data set changed,sorts the content of this adapter using the specified comparator
public accept request interceptor final string accept this accept accept check argument accept is empty str,creates request interceptor which sets the accept header
private int tailing non newline string str int off int len for int cnt num cnt len cnt final int pos off len num cnt if str char at pos unix newline return cnt if str char at pos carriage return return cnt return len,count the tailing non-newline characters
override public void reset clear b nodes null b nodes total count num b nodes resolved count num deferred stmts null reified stmts null if queue null final future void ft this ft if ft null ft cancel true this ft null queue clear,"clears all buffered data, including the canonicalizing mapping for blank nodes and deferred provenance statements"
public static byte read data final input stream input throws io exception final byte input buffer new byte buffer length final byte array output stream byte output new byte array output stream buffer length int bytes read while bytes read input read input buffer num byte output write input buffer num bytes read final byte r byte output to byte array byte output close return r,reads all the data from the supplied inputstream into a byte array
override public synchronized void println print str,prints a new line
public boolean is crash string test path for string prefix get prefixes test path if m crash list contains prefix return true return false,"checks if test is expected to crash <p> path given should relative within layouttests folder, e g fast/dom/foo html"
public abstract site map parse site map string content type byte content url url throws unknown format exception io exception media type media type media type parse content type while media type null media type equals media type octet stream if xml mediatypes contains media type return process xml url content else if text mediatypes contains media type return process text url to string content else if gzmediatypes contains media type return process gzip url content else media type media type registry get super type media type return parse site map media type to string content url throw new unknown format exception str content type str url str,"parse a sitemap, given the mime type, the content bytes, and the url note that contenttype is assumed to be correct; in general it is more robust to use the method that doesn't take a contenttype, but instead detects this using tika"
private void create default managed object managed object definition d managed object child default managed object dmo for property definition pd d get all property definitions set property values child pd dmo try child commit catch managed object already exists exception e moaee e catch missing mandatory properties exception e mmpe e catch concurrent modification exception e cme e catch operation rejected exception e ore e catch ldap exception e ere e,create the child managed object
static string omit quotes if exist string str if str null return null if str char at num str str char at num str str length num str str substring num str length num return str,omits quotes of all kinds if they exist in the string
private static boolean can complete node path entity start entity end array list entity network int start position list ecm info all ecm info entity spotter network get start position ecm info spotter start ecm compute ecm get ecm effects spotter start get position spotter get position true all ecm info boolean is cb defeated start has boosted c spotter start ecm null spotter start ecm is angel ecm boolean is nova defeated start has nova c ews spotter start ecm null spotter start ecm is nova ecm boolean is c defeated start has boosted c start has nova c ews spotter start ecm null spotter start ecm is ecm if is cb defeated is nova defeated is c defeated return false ecm info spotter end ecm compute ecm get ecm effects spotter spotter get position end get position true all ecm info is cb defeated start has boosted c spotter end ecm null spotter end ecm is angel ecm is nova defeated start has nova c ews spotter end ecm null spotter end ecm is nova ecm is c defeated start has boosted c start has nova c ews spotter end ecm null spotter end ecm is ecm if is cb defeated is nova defeated is c defeated return true for start position start position network size start position if compute can complete node path spotter end network start position all ecm info return true return false,looks through the network list to ensure that the given entity is connected to the network
static void make safe string buffer line int length line length if length num int index num while index length num line insert index str index num length num return,adds line breaks to enforce a maximum 72 bytes per line
override public int last character iterator t get text t set index t get end index return t get index,"sets the current iteration position to the end of the text (i e , the characteriterator's ending offset)"
public static void register protocol final string id final protocol protocol if id null throw new illegal argument exception str if protocol null throw new illegal argument exception str protocols put id protocol,registers a new protocol with the given identifier if a protocol with the given id already exists it will be overridden this id is the same one used to retrieve the protocol from getprotocol(string)
public static int hash string key int bit size string input string hash type int bit limited hash try message digest md message digest get instance hash type byte array md digest input get bytes int hash int from byte array array bit limited hash hash int if bit size num bit limited hash x ffffffff num bit size hash int logger debug str hash int str bit limited hash catch no such algorithm exception e logger info e to string bit limited hash hash key bit size input return bit limited hash,"hash method to optionally specify a hash type other than the default java hashcode() hashtype must be md5, sha-1, or sha-256"
private of factory compute initial factory set of version of versions if of versions null of versions is empty throw new illegal state exception str of version highest null for of version v of versions if highest null highest v else if v compare to highest num highest v return of factories get factory highest,"find the max version supplied in the supported versions list and use it as the default, which will subsequently be used in our hello message header's version field the factory can be later ""downgraded"" to a lower version depending on what's computed during the version-negotiation part of the handshake assumption:"
private void load jetty configuration nullable url cfg url throws ignite checked exception if cfg url null http configuration http cfg new http configuration http cfg set secure scheme str http cfg set secure port num http cfg set send server version true http cfg set send date header true string srv port str system get property ign ite jet typ ort str int srv port try srv port integer parse int srv port str catch number format exception ignore throw new ignite checked exception str str srv port str http srv new server new queued thread pool num num server connector srv conn new server connector http srv new http connection factory http cfg srv conn set host system get property ign ite jetty host str srv conn set port srv port srv conn set idle timeout num srv conn set reuse address true http srv add connector srv conn http srv set stop at shutdown false else xml configuration cfg try cfg new xml configuration cfg url catch file not found exception e throw new ignite spi exception str cfg url e catch sax exception e throw new ignite spi exception str cfg url e catch io exception e throw new ignite spi exception str cfg url e catch exception e throw new ignite spi exception str cfg url e try http srv server cfg configure catch exception e throw new ignite checked exception str e assert http srv null http srv set handler jetty hnd override get jetty connector,loads jetty configuration from the given url
public byte encode frame int length this payload length frame length overhead if this payload length num length num else if this payload length num length num byte buffer buffer byte buffer allocate length append fin and op code buffer this opcode this fin byte mask generate masking key append length and mask buffer this payload length mask for int i num i this payload length i buffer put byte this payload i mask i num buffer flip return buffer array,encodes the this websocketframe into a byte array
public static void preload icon context context component name component name bitmap icon int dpi try package manager package manager context get package manager package manager get activity icon component name return catch package manager name not found exception e final string key component name flatten to string file output stream resource file null try resource file context open file output get resource filename component name context mode private byte array output stream os new byte array output stream if icon compress android graphics bitmap compress format png num os byte buffer os to byte array resource file write buffer num buffer length else log w tag str key return catch file not found exception e log w tag str key e catch io exception e log w tag str key e finally if resource file null try resource file close catch io exception e log d tag str key e,pre-load an icon into the persistent cache <p>queries for a component that does not exist in the package manager will be answered by the persistent cache
public void normalize string builder sb new string builder for string v values sb append v values clear values add sb to string compacted false,"this method convert the list of values again into a only one value after that the attribute is not compacted todo: what about entities, now are just appended ""abcd &20; cc"""
public void add attribute string key string value extra session attributes put key value,adds attribute to the session
string capitalise final string s if s length num return s final string buffer s new string buffer s if character is lower case s char at num s set char at num character to upper case s char at num for int j num j s length j if character is upper case s char at j s set char at j character to lower case s char at j return s to string,capitalizes the first letter and lower-cases every consecutive letter
private geometry union actual geometry g geometry g return restrict to polygons g union g,encapsulates the actual unioning of two polygonal geometries
public boolean supports magic constant flags from class features class int capability i android target target get target if target null return render service supports capability get module target capability return false,returns true if this configuration supports the given rendering capability
override public void transaction aborted if listeners is empty records reset else records flush listeners for each null,notification of transaction aborted
override public boolean add e o if null o throw new null pointer exception if offer o return true throw new illegal state exception,adds an element to the queue
public standard crosshair label generator this str number format get number instance,creates a new instance with default attributes
private uri create ethernet storage port map string object key map storage port port string name string port instance id list storage port new ports list storage port existing ports throws io exception storage port port in memory storage port key map get port instance id if null port port in memory set port network id name port in memory set port end point id name string port native g uid native g uid generator generate native g uid db client port in memory port in memory set native g uid port native g uid port in memory set label port native g uid db client create object port in memory new ports add port in memory return port in memory get id else port set port name port in memory get port name port set port speed port in memory get port speed port set port end point id name port set compatibility status port in memory get compatibility status port set discovery status port in memory get discovery status port set operational status port in memory get operational status port set port type port in memory get port type db client persist object port existing ports add port return port get id,"create ethernet storage port storageports would have been created in storageports processor, but for ethernet those will not get updated to db, as to get scsiaddress ,we need a different smi class protocolendpoint algo : 1 check if storageethernet port available in db 2 if not, then get already created"
default int add item stack int items left stack count for int i num i size i items left add i stack with amount items left if items left stack count mark changed return items left,adds items to this inventory
public void mark long n count add and get n m rate update n m rate update n m rate update n,mark the occurrence of a given number of events
public string read all lines array list string lines new array list string while has next line lines add read line return lines to array new string num,reads all remaining lines from this input stream and returns them as an array of strings
protected qualified item parse qualified items final version spec default version final boolean allow version range final int start index return parse qualified items get free arguments default version allow version range start index,"parses qualified items (item specs with optional versions, version ranges, or deletion specifiers) from the free arguments"
public void change change enabled change enabled state state throws refactoring exception refactoring session session get refactoring session state get session id session update change enabled state get change id state is enabled,include/exclude refactoring change from refactoring
public update builder bind uris string from collection string uris return bind uris from uris str,bind some uris to a string
public void validation states removed k key hide message key validation error states remove key notify upstream key collections validation state empty set,removes all validation states for the given key
public void kill application string application id throws io exception yarn exception log info str application id yarn client kill application get application id from string application id,this function kills an application given the applicationid
public static string convert string prefix string builder sb new string builder prefix prefix replace str str string lines prefix split str for string line lines list string tokens new array list string char c unsafe string get chars line int last idx num int idx num while idx c length while c idx str c idx str c idx str idx if idx last idx tokens add new string c last idx idx last idx idx last idx idx collections reverse tokens for string token tokens sb append token sb append str return sb to string,"converts prefix to postfix, considering the arguments of the prefix notation are in the order they will be popped out of the stack"
public boolean to boolean element el string attribute name boolean default value string value el get attribute attribute name if value null return default value return caster to boolean value value false,reads a xml element attribute ans cast it to a boolean value
protected void serialize pre root throws io exception int i if pre root null for i num i pre root size i print text string pre root element at i true true if indenting printer break line pre root remove all elements,"comments and pis cannot be serialized before the root element, because the root element serializes the document type, which generally comes first instead such pis and comments are accumulated inside a vector and serialized by calling this method will be called when the root element is serialized and when the"
private void create schema column entities list schema column schema columns boolean is partition list collection schema column entity schema column entity list map string schema column entity schema column entity map business object format entity business object format entity if collection utils is empty schema columns int position num for schema column schema column schema columns schema column entity schema column entity schema column entity map get schema column get name if schema column entity null schema column entity create schema column entity schema column business object format entity schema column entity list add schema column entity schema column entity map put schema column get name schema column entity if is partition list schema column entity set partition level position else schema column entity set position position,creates the schema column entities
public static t string join and final string delimiter final string last delimiter final collection t objs if objs null objs is empty return str final iterator t iter objs iterator final string builder buffer new string builder while iter has next final t obj iter next if not empty obj if buffer length num buffer append iter has next delimiter last delimiter buffer append strings to string obj return buffer to string,"like join, but allows for a distinct final delimiter for english sentences such as ""alice, bob and charlie"" use "", "" and "" and "" as the delimiters"
public static string generate native g uid db client db client snapshot snapshot throws io exception file share fs db client query object file share class snapshot get parent storage system device db client query object storage system class fs get storage device return string format str snapshot str device type map get device get system type device get serial number snapshot get native id,generates the format storagesystem+serialnumber+snapshot+nativeid native guid for snapshot objects
public edit sensors dialog final collection sensor sensors super if sensors null throw new illegal argument exception str this sensors sensors set title str sensors size str init components layout components,create a new edit sensor dialog
public string read to delimiter char delim throws format exception string buffer build retval new string buffer char tmp try while tmp read char delim build retval append tmp catch eof exception e catch format exception fe if build retval length num throw fe return build retval to string,reads a string until the specified delimiter or eof is encountered
private void add new line at top recycler view recycler recycler int x layout start point x bottom get decorated top get child at get max height layout position in line num y int height num list view line children new linked list int current adapter position num int end adapter position get child adapter position num num rect rect new rect boolean newline boolean first item true layout context layout context layout context from layout options flow layout options int first item adapter position get child adapter position num if cache helper has previous line cached first item adapter position int previous line index cache helper item line index first item adapter position num line previous line cache helper get line previous line index int first new item adapter position cache helper first item index previous line index for int i num i previous line item count i view new view recycler get view for position first new item adapter position i add view new view i line children add new view height previous line max height else while current adapter position end adapter position view new child recycler get view for position current adapter position newline calc child layout rect new child x num height layout context rect cache helper set item current adapter position new point rect width rect height add view new child line children size if newline first item for view view to recycle line children remove and recycle view view to recycle recycler line children clear x advance in same line layout start point x rect layout context height rect height layout context current line item count num else x advance in same line x rect layout context height math max height rect height first item false layout context current line item count line,"add new line of elements at top, to keep layout, have to virtually layout from beginning here is an example to explain why: say total width is 10, current line is [5, 2, 1], 3 numbers before current line is 7, 2, 6 if you just look back, you could"
default t call source section source t lhs t argument t argument return call source lhs arrays as list argument argument argument argument,helper function: create a call with two unnamed arguments
public boolean equal map gen parameters map settings other if board width other get board width board height other get board height map width other get map width map height other get map height invert negative terrain other get invert negative terrain hilliness other get hilliness cliffs other get cliffs range other get range min water spots other get min water spots max water spots other get max water spots min water size other get min water size max water size other get max water size prob deep other get prob deep min forest spots other get min forest spots max forest spots other get max forest spots min forest size other get min forest size max forest size other get max forest size prob heavy other get prob heavy min rough spots other get min rough spots max rough spots other get max rough spots min rough size other get min rough size max rough size other get max rough size min sand spots other get min sand spots max sand spots other get max sand spots min sand size other get min sand size max sand size other get max sand size min planted field spots other get min planted field spots max planted field spots other get max planted field spots min planted field size other get min planted field size max planted field size other get max planted field size min swamp spots other get min swamp spots max swamp spots other get max swamp spots min swamp size other get min swamp size max swamp size other get max swamp size min pavement spots other get min pavement spots max pavement spots other get max pavement spots min pavement size other get min pavement size max pavement size other get max pavement size min rubble,returns true if the this mapsetting has the same mapgenerator settings and size as the parameter
public synchronized void curl point f curl pos point f curl dir double radius if draw curl position m buf curl position lines position num m buf curl position lines put curl pos x m buf curl position lines put curl pos y num m buf curl position lines put curl pos x m buf curl position lines put curl pos y num m buf curl position lines put curl pos x num m buf curl position lines put curl pos y m buf curl position lines put curl pos x num m buf curl position lines put curl pos y m buf curl position lines put curl pos x m buf curl position lines put curl pos y m buf curl position lines put curl pos x curl dir x num m buf curl position lines put curl pos y curl dir y num m buf curl position lines position num m buf vertices position num m buf colors position num if draw texture m buf tex coords position num double curl angle math acos curl dir x curl angle curl dir y num curl angle curl angle m arr temp vertices add all m arr rotated vertices m arr rotated vertices clear for int i num i num i vertex v m arr temp vertices remove num v set m rectangle i v translate curl pos x curl pos y v rotate z curl angle int j num for j m arr rotated vertices size j vertex v m arr rotated vertices get j if v m pos x v m pos x break if v m pos x v m pos x v m pos y v m pos y break m arr rotated vertices add j v int lines num num num num num num num,sets curl for this mesh
public void save lock password string password int quality boolean is fallback final byte hash password to hash password try random access file raf new random access file s lock password filename str try if password null raf set length num else raf write hash num hash length finally if raf null raf close catch file not found exception fnfe log util e tag str s lock password filename catch io exception ioe log util e tag str s lock password filename,"save a lock password does not ensure that the password is as good as the requested mode, but will adjust the mode to be as good as the pattern"
public boolean check username exists string username throws data access exception return get user info username null,checks to see if the username already exist in the user table
public static string encode final list position path int precision long last lat num long last lng num final string buffer result new string buffer double factor math pow num precision for final position point path long lat math round point get latitude factor long lng math round point get longitude factor long d lat lat last lat long d lng lng last lng encode d lat result encode d lng result last lat lat last lng lng return result to string,encodes a sequence of positions into an encoded path string
public activity resolve info resolve info resolve info this resolve info resolve info,creates a new instance
override public int compare to lib package pother return pkg name compare to ignore case pother pkg name,compares 2 packages by name useful for example to display packages in alphabetic order
private string add to selection args final string arg value final string selection args in string selection args selection args in list string selection args list new array list selection args list add arg value if null selection args in for final string arg selection args in selection args list add arg selection args selection args list to array new string num selection args list clear selection args list null return selection args,adds criteria to (existing) selection arguments criteria is always added as first element into (existing) selection arguments
public void put string sample string attribute object value if sample order contains sample sample order add sample if attribute order contains attribute attribute order add attribute table put sample attribute value,put a value in the table
public boolean is compacted return compacted,method that checks if the element has been compacted
protected void center container parent get parent final dimension size get preferred size set bounds parent get width size width num parent get height size height num size width size height,center the window within the parent component
public boolean is card dismissible string tag return m dismissible cards contains tag,returns true if the card is shown and is dismissible
public void write char c buf int off int len throws io exception se write c buf off len,writes a portion of an array of characters
public boolean validate string telephone char a char string builder buf new string builder telephone for int a index num a index buf length a index a char buf char at a index if character is space char a char if character is digit a char is valid telephone chars a char return false return true,"determines whether the specified string is a valid ""basic"" telephone number string"
public static void unpack hash map string object object string key object value string split key split str hash map l obj object for int cur num cur split length cur string current split cur if l obj contains key current l obj get current instance of hash map l obj put current new hash map string object if cur split length num l obj put current value else l obj hash map l obj get current,"unpack a period delimited string and get the object at that pointer i e test test2 test3 translates to test[""test2""][""test3""]"
static set string parse resource path params string resource path matcher matcher param url regex matcher resource path set string patterns new linked hash set while matcher find patterns add matcher group num return patterns,"gets the set of unique path parameters used in the given uri if a parameter is used twice in the uri, it will only show up once in the set"
override public void close throws io exception if logger null logger println str socket was closed if socket was closed if handshake started alert protocol alert alert protocol warning alert protocol close notify try output write alert protocol wrap catch io exception ex alert protocol set processed shutdown close transport layer socket was closed true,this method works according to the specification of implemented class
public static boolean is auto new properties ctx if ctx null throw new illegal argument exception str string s get context ctx str if s null s equals str return true return false,is auto new record
public static long and i long v long o int off if off num return and i v o if off num throw new unsupported operation exception str final int shift words off long log size final int shift bits off long log mask if shift words v length return v if shift bits num final int end math min v length o length shift words for int i shift words i end i v i o i shift words arrays fill v num shift words num return v final int unshift bits long size shift bits final int end math min v length o length shift words num arrays fill v end num v length num for int i end i shift words i final int src i shift words v i o src shift bits o src num unshift bits v shift words o num shift bits arrays fill v num shift words num return v,"and o onto v inplace, i e v &= (o << off)"
