code,summary
protected java element delta create delta tree i java element element java element delta delta java element delta child delta delta array list ancestors get ancestors element if ancestors null if equals and same parent delta get element get element this kind delta kind this change flags delta change flags this moved to handle delta moved to handle this moved from handle delta moved from handle else for int i num size ancestors size i size i i java element ancestor i java element ancestors get i java element delta ancestor delta new java element delta ancestor ancestor delta add affected child child delta child delta ancestor delta return child delta,"creates the nested delta deltas based on the affected element its delta, and the root of this delta tree returns the root of the created delta tree"
override public string to string return get title,tostring used for jcombobox in movie editor
public int size if h map null return num return h map size,return the size of the embedded map
public boolean coordinate in zone id activity facility zone id coord coordinate point point mgc xy point coordinate get x coordinate get y return point in zone zone id point,determines if a given coordinate lies within a selected zone the shape of the zone is defined by the respective zone geometry in the shape file
public string associator tip text return str,returns the tip text for this property
public xwaves label file reader reader reader throws io exception this reader new buffered reader reader parse labels reader close,read data from a label file
public static double parse double default string s double def if s null return def try return double parse double s catch number format exception e return def,"parses a double safely, returning a default if nothing can be sanely parsed from it"
public boolean put profile profile profile return put profile profile false,create or update a profile for a remote counterpart
public void print char c writer print c,prints the given char use println() to print a '\n'
public void init block views if m workspace view null list block root blocks m workspace get root blocks connection manager conn manager m workspace get connection manager for int i num i root blocks size i block group bg m view factory build block group tree root blocks get i conn manager m touch handler m workspace view add view bg,recursively initialize views for all the blocks in the model and add them to the view
protected void clear all trails sso token id token id boolean removed false string key token id to string synchronized map token ids removed map token ids remove key null,clears all registered page trails of a given single sign on token id
public d netscape ca revocation url j dialog parent byte value throws io exception super parent set title res get string str init components p repopulate with value value,creates a new dnetscapecarevocationurl dialog
public directory or file not found exception string entity string name super string format error message entity name,constructs a new exception with detailed error message
void scramble initial size get size int a new int initial size height num double f initial size width double a length for int i a length i num a i int i f for int i a length i num int j int i math random int t a i a i a j a j t arr a,fill the array with random numbers from 0 n-1
public static sip header parse sip header string header throws parse exception int start num int end header length num try while header char at start x start while header char at end x end catch array index out of bounds exception e throw new parse exception str num string builder buffer new string builder end num int i start int line start start boolean end of line false while i end char c header char at i if c str c str if end of line buffer append header substring line start i end of line true else if end of line end of line false if c str c str buffer append str line start i num else line start i i buffer append header substring line start i buffer append str header parser hp parser factory create parser buffer to string if hp null throw new parse exception str num return hp parse,parse an individual sip message header from a string
private static int convert srg b to linear rgb int color float input output input color num if input num output input num else output float math pow input num num num return math round output num,helper function to convert a color component in srgb space to linear rgb space used to build a static lookup table
public void record beginning final string msg str m module name str m run id m usage messages add msg diagnostic developer log msg m client record beginning m module name m run id,records a start usage logging message to whichever logging endpoint is configured
static float rotate y float p x float p y float c x float c y float angle in degrees double angle math to radians angle in degrees return float math sin angle p x c x math cos angle p y c y c y,rotate point p around center point c
public boolean is pronounceable string word string lower case word word to lower case return prefix fsm accept lower case word suffix fsm accept lower case word,returns true if the given word is pronounceable this method is originally called us_aswd() in flite 1 1
public void add split edges list edge list add endpoints iterator it iterator edge intersection ei prev edge intersection it next while it has next edge intersection ei edge intersection it next edge new edge create split edge ei prev ei edge list add new edge ei prev ei,creates new edges for all the edges that the intersections in this list split the parent edge into adds the edges to the input list (this is so a single list can be used to accumulate all split edges for a geometry)
public mem based cache int max cache size in bytes m max cache size in bytes max cache size in bytes m data entries new linked hash map string cache header num num true,constructs an instance of the membasedcache
public void enable overview boolean b if overview item null overview item set enabled b,enable / disable the overview menu
public void mouse entered mouse event e if debug debugging str debug output get id str super mouse entered e auto zoom true,"handle a mouseentered mouselistener event the boolean autozoom is set to true, which will make the delegate ask the map to zoom in to a box that is drawn"
public page of collections fetch page page of collections page solr zk client zk client throws keeper exception interrupted exception list string children get collections zk client page selected children if page start num page rows num page filter null children size num page rows num page start num if page filter type filter type name page filter null children page apply name filter children if page filter type filter type status page select page children return page,gets the requested page of collections after applying filters and offsets
public ids query builder add ids string ids values add all arrays as list ids return this,adds ids to the filter
private void stop http servlet request request http servlet response response throws io exception print writer out response get writer string label request get parameter str monitor mon remove mon label null default units if mon null out println error str else mon stop out println ok str mon,stop a previously started monitor if it exists
public static string normalize url string request url throws o auth exception if request url null request url length num throw new o auth exception str uri uri try uri new uri request url catch uri syntax exception e throw new o auth exception e string authority uri get authority string scheme uri get scheme if authority null scheme null throw new o auth exception str authority authority to lower case scheme scheme to lower case if scheme equals str uri get port num scheme equals str uri get port num int index authority last index of str if index num authority authority substring num index return scheme str authority uri get raw path,"calculates the normalized request url, as per section 9 1 2 of the oauth spec this removes the querystring from the url and the port (if it is the standard http or https port)"
public void invoke input stream is output stream os serializer factory serializer factory throws exception boolean is debug false if is debug invoke is debug true print writer dbg create debug print writer hessian debug input stream d is new hessian debug input stream is dbg d is start top is d is hessian debug output stream d os new hessian debug output stream os dbg d os start top os d os hessian input factory header type header input factory read header is abstract hessian input in abstract hessian output out switch header case call reply in hessian factory create hessian input is out hessian factory create hessian output os break case call reply in hessian factory create hessian input is out hessian factory create hessian output os break case hessian in hessian factory create hessian input is in read call out hessian factory create hessian output os break default throw new illegal state exception header str if serializer factory null in set serializer factory serializer factory out set serializer factory serializer factory try invoke service in out finally in close out close if is debug os close,invoke the object with the request from the input stream
private void commit local transaction throws commit failed exception if tx null return if logger is log gable level fi nest logger log level fi nest str tx try tx commit catch exception e if logger is log gable level severe logger log level severe str tx e throw new commit failed exception e,commits the local transaction
public static entry add object class entry entry attribute attribute entry get attribute core token constants object class if attribute null entry add attribute core token constants object class core token constants frcoretoken return entry,only adds the objectclass if it hasn't already been added
suppress warnings str public list boundary populate area final long ward id hierarchy type h type heirarchy type service get hierarchy type by name hierarchy type name list boundary area list new linked list boundary final boundary type child boundary type boundary type service get boundary type by name and hierarchy type str h type final boundary parent boundary boundary service get boundary by id ward id area list new linked list cross heirarchy service get cross hierarchy childrens parent boundary child boundary type logger info str area list to string return area list,populate the area list by ward
private static string read name data input stream dis byte data throws io exception int c dis read unsigned byte if c xc xc c c xf num dis read unsigned byte hash set integer jumps new hash set integer jumps add c return read name data c jumps if c num return str byte b new byte c dis read fully b string s idn to unicode new string b string t read name dis data if t length num s s str t return s,parse a domain name starting at the current offset and moving the input stream pointer past this domain name (even if cross references occure)
public simple string concat final char c byte bytes new byte data length num system array copy data num bytes num data length bytes data length byte c x ff bytes data length num byte c num x ff return new simple string bytes,concatenates a simplestring and a char
public void deep fill mary node spec tree tree spec tree number of leaves num sort node num tree,fill a tree which specifies a feature hierarchy but no corresponding units
public int node count return nodes null num nodes size,return the number of nodes in the is way
public void add to global blacklist string host add to global blacklist host system current time millis this global blacklist timeout,adds a host to the blacklist
public boolean add node lop node if nodes contains node return false nodes add node return true,method to add a node to the dag
public static final double sigma double a return num num math exp a,sigmoid / logistic function
public void insert or refresh final k bucket entry new entry if new entry null return list k bucket entry entries ref entries for k bucket entry existing entries ref if existing equals new entry existing merge in timestamps new entry return if existing match i por id new entry dht log info str new entry str existing str return if new entry verified reachable if entries ref size dht constants max entries per bucket modify main bucket null new entry return if replace bad entry new entry return k bucket entry you ng est entries ref get entries ref size num if you ng est get creation time new entry get creation time new entry get rtt num you ng est get rtt modify main bucket you ng est new entry insert in replacement bucket you ng est return insert in replacement bucket new entry,"notify bucket of new incoming packet from a node, perform update or insert existing nodes where appropriate"
public void translate double x double y current transform translate x y try write transform new affine transform num num num num x y catch io exception e handle exception e,translates the current transform calls writetransform(transform)
public static boolean is supported add rp protection virtual pool change volume volume virtual pool current v pool virtual pool new v pool db client db client string buffer not supp reason buff slogger info string format str current v pool get label new v pool get label if is same virtual pool current v pool new v pool not supp reason buff return false if volume check for rp virtual pool v pool spec if ies protection current v pool not supp reason buff append str return false if virtual pool v pool spec if ies high availability current v pool virtual pool v pool spec if ies rpv plex new v pool not supp reason buff append str return false if virtual pool v pool spec if ies high availability current v pool virtual pool v pool spec if ies high availability distributed current v pool virtual pool v pool spec if ies metro point new v pool not supp reason buff append str str return false string include new string type var rays ref v pool mirror v pool fast expansion acls inactive protocols provisioning type use matched pools array info drive type auto tier policy name host io limit iops host io limit bandwidth vmaxcompressionenabled isthinvolumepreallocationenabled assigned storage pools map string change changes analyze changes current v pool new v pool include null null if changes is empty not supp reason buff append str fill in not supported reasons changes not supp reason buff return false include new string protection var ray settings changes analyze changes current v pool new v pool include null null if changes is empty not supp reason buff append str fill in not supported reasons changes not supp reason buff return false if virtual pool v pool spec if ies high,"determines if the volume qualifies for rp protection (and if not, why not)"
private void write object object output stream o os throws io exception o os default write object boolean write font f om text default font o os write boolean write font if write font o os write object f get name o os write int f get size o os write int f get style write stroke o os stroke om graphic basic stroke write stroke o os text matte stroke default text matte stroke,write this object to a stream
private static void write spaces writer out int amt throws io exception while amt num out write str amt,writes the given number of spaces to the given writer
public static double relative overlap spatial comparable box spatial comparable box final int dim assert same dimensionality box box double overlap num double vol num double vol num for int i num i dim i final double box min box get min i final double box max box get max i final double box min box get min i final double box max box get max i final double o max math min box max box max final double o min math max box min box min if o max o min return num overlap o max o min vol box max box min vol box max box min return overlap vol vol,computes the volume of the overlapping box between two spatialcomparables and return the relation between the volume of the overlapping box and the volume of both spatialcomparable
protected void handle auto draw if is tool item selected tool bar item key auto draw on auto draw,"if auto draw is enabled, a draw request is sent this method should be invoked when receiving a move and right after sending one in the future this will become smarter and only draw when the game shows a draw by three times in the same position or 50 move"
protected final void load to have at least int min available throws io exception if input stream null throw construct error str min available str int amount input end input ptr curr input processed input ptr if amount num input ptr num system array copy input buffer input ptr input buffer num amount input end amount else input end num input ptr num while input end min available int count input stream read input buffer input end input buffer length input end if count num close input if count num throw new io exception str amount str throw construct error str min available str min available str input end count,"helper method that will try to load at least specified number bytes in input buffer, possible moving existing data around if necessary"
public z message byte a int l super string value of a set binary true,this ctor interprets the byte array as a sequence of characters to send
private method descriptor sort method descriptors method descriptor method descriptors return method sorter null method sorter sort method descriptors method descriptors method descriptors,"as of this writing, this is only used for testing if method order really doesn't mater"
public static properties parse property list string list throws property string format exception return parse property list list property separators key value separators,"take a property list, defined in a single string, and return a properties object the properties, as key-value pairs, are separated by another type of symbol in this method, the key-values are assumed to be separated from other key-value pairs by proputils propertyseparators string characters, and each key is separated"
public boolean package has annotation annotation annotation try package pkg type get package if pkg null return false string class name pkg get name str class package type class for name class name annotation accessor accessor new annotation accessor supported annotations package type ignore annotation failure return accessor type has annotation catch class not found exception e return false,determines whether the package in which t resides has a particular annotation
private string build tool tip final c tagged graph nodes container node node final string builder tooltip new string builder str boolean first true for final navi node graph node node get graph nodes if first tooltip append str tooltip append c nodes display string get display string graph node first false return tooltip str,generates the tooltip shown when the cursor hovers over a tag tree node that represents a container of graph nodes
public void make graph file link graph throws exception string temp int row num num buffered reader br new buffered reader new input stream reader new file input stream link graph while temp br read line null string strs temp split str for int i num i strs length i graph row num i double parse double strs i row num for int i num i data num i for int j num j dimension j w i j r next double h j i r next double for int i num i data num i double sum w num double sum h num for int j num j dimension j sum w w i j w i j sum h h j i h j i sum w math sqrt sum w sum h math sqrt sum h for int j num j dimension j w i j sum w h j i sum h train w init false,read in the normalized category file
public boolean remove on item click listener on item click listener item click listener return click listeners remove item click listener,remove item click listener from this view
override protected int look for selectable position int position boolean look down final list adapter adapter m adapter if adapter null is in touch mode return invalid position final int count adapter get count if m are all items selectable if look down position math max num position while position count adapter is enabled position position else position math min position count num while position num adapter is enabled position position if position num position count return invalid position return position else if position num position count return invalid position return position,"find a position that can be selected (i e , is not a separator)"
public static string pad right final string s final int length final int pad length s length return pad num s get space string pad s,pad a string on the right with spaces till it is at least the specified length
private static string collation matching rule names final list string locale names final int num suffix final string symbolic suffix final list string names new array list for string locale name locale names if symbolic suffix is empty names add locale name else names add locale name str num suffix names add locale name str symbolic suffix return names to array new string names size,build the complete list of names for a collation matching rule
public static boolean is cache safe class clazz class loader class loader assert not null clazz str class loader target clazz get class loader if target null return false class loader cur class loader if cur target return true while cur null cur cur get parent if cur target return true return false,"check whether the given class is cache-safe in the given context, i e whether it is loaded by the given classloader or a parent of it"
public void write print stream out write out table,writes the algorithm's internal representation as text
private int create epoch months int epoch day int min year int max year map integer int years int num months max year min year num num num int epoch month num int epoch months new int num months min month length integer max value max month length integer min value for int year min year year max year year int months years get year for int month num month num month int length months month epoch months epoch month epoch day if length num length num throw new illegal argument exception str min year epoch day length min month length math min min month length length max month length math max max month length length epoch months epoch month epoch day if epoch month epoch months length throw new illegal state exception str epoch month str epoch months length return epoch months,converts the map of year to month lengths ranging from minyear to maxyear into a linear contiguous array of epochdays the index is the hijrahmonth computed from year and month and offset by minyear the value of each entry is the epochday corresponding to the first day of the month
private static string descriptor to internal name string descriptor switch descriptor char at num case str case str case str case str case str case str case str case str case str case str return descriptor case str return class descriptor to internal name descriptor default throw new illegal argument exception str descriptor,convert a non-method type descriptor into an internal type
public subscription register object m bean m bean description description return register m bean description get m bean name get next id,register the given mbean based on the given description
void check after unmarshal led assert equals short val short value x assert equals long val x l assert null a arr assert null str val assert equals double val num,checks correctness of the state after unmarshalling
override public r comp let able future r collect final supplier r supplier final bi consumer r super t accumulator final bi consumer r r combiner return comp let able future supply async null exec,asynchronously perform a stream collection
suppress warnings str protected object from reflection type final object value field descriptor descriptor get descriptor if descriptor is repeated if descriptor get java type field descriptor java type message descriptor get java type field descriptor java type enum final list result new array list for final object element list value result add singular from reflection type element return result else return value else return singular from reflection type value,"convert from the type used by the reflection accessors to the type used by native accessors e g , for enums, the reflection accessors use enumvaluedescriptors but the native accessors use the generated enum type"
public void register manufacturer specific builder int company id ad manufacturer specific builder builder if company id num x ffff company id string message string format str company id throw new illegal argument exception message if builder null return integer key integer value of company id list ad manufacturer specific builder builders m ms builders get key if builders null builders new array list ad manufacturer specific builder m ms builders put key builders builders add num builder,register a builder for the company id the given builder is added at the beginning of the list of the builders for the company id
public static reil graph copy reil code final window parent final i navi code node node final reil translator i navi instruction translator new reil translator i navi instruction try return translator translate new standard environment node catch final internal translation exception e c utility functions log exception e final string message str str final string description c utility functions create description string format str node get address new string str new string str str navi error dialog show parent message description e return null,copy reil code for node
public static string to string reader reader long timeout throws io exception string writer sw new string writer num copy to buffered reader reader sw timeout sw close return sw to string,reads string data from a reader
private static float compute similarity lane a lane b int same num int diff num int first coordinate math max a get first non gap position b get first non gap position int last coordinate math min a get last non gap position b get last non gap position for int i first coordinate i last coordinate i char cha a char at i char chb b char at i if character is letter cha character is letter chb if character to lower case cha character to lower case chb same else diff return math max same num num num same num diff,computes the similarity of two sequences
private void force overflow force overflow,gratuitous and stupid recursion
public string prep operand string label data type dt value type vt boolean literal string builder sb new string builder sb append label sb append lop data type prefix sb append dt sb append lop value type prefix sb append vt sb append lop literal prefix sb append literal return sb to string,method to prepare instruction operand with given parameters
public static list space time divide conquer brownian bridge multivariate normal distribution normal space time start space time end int depth int max tries space time rejector rejector list space time points new linked list space time points add start points add end stop false if divide conquer brownian bridge normal num points depth max tries rejector num depth num return points stop false return null,divide and conquer brownian bridge; not thread-safe!!!!!
public static ejb jar xml version value of document type doc type throws null pointer exception return value of doc type get public id,returns the version corresponding to the given document type
public static list double merge coords list double x list double y if x size y size throw new illegal argument exception str list double ret new array list for int i num i x size i ret add x get i ret add y get i return ret,this will merge the coordinates of the given coordinate system
public void copy text int end start end selected char field get selection end start selected char field get selection start selected char field select all selected char field copy selected char field select start end,copy text copy all sample text to the system clipboard remember the current caret position (selection) and restore that afterwards
public void handle button request request invocation event event throws model control exception try auth properties model model auth properties model get model map original model get values am property sheet ps am property sheet get child property attribute model set values ps get attribute values original true model set inline alert message cc alert type info str str catch am console exception a set inline alert message cc alert type error str a get message forward to,handles save button request
private void build description panel final composite parent description label new styled text parent swt readonly description label set text str description label set layout data new grid data grid data fill grid data fill true true num num,build the description panel
public http method client this num num num num,creates a new http method client with default timeouts
public is od pss signer asymmetric block cipher cipher digest digest int salt length boolean implicit this cipher cipher this digest digest this h len digest get digest size this salt length salt length if implicit trailer trailer implicit else integer trailer obj integer trailer map get digest get algorithm name if trailer obj null trailer trailer obj int value else throw new illegal argument exception str,"generate a signer for the with either implicit or explicit trailers for iso9796-2, scheme 2 or 3"
string decode text value byte data throws io exception boolean is compressed data length num data num text compression header num data num text compression header num if is compressed string builder text buf new string builder data length int data start text compression header length int data end data start boolean in compressed mode true while data end data length if data data end byte x decode text segment data data start data end in compressed mode text buf in compressed mode in compressed mode data end data start data end else data end decode text segment data data start data end in compressed mode text buf return text buf to string return decode uncompressed text data get charset,decodes a compressed or uncompressed text value
private s t set t extract final collection s collection final extractor s t extractor final set t values new hash set t collection size for final s instance collection values add extractor get value instance return values,extract a set of a defined type from the passed collection using the given extractor
public static boolean is zte return s build model starts with str,whether the stack is running on a zte device
static public string normalize to encoding string orig string charset encoding string norm string orig string charset encoder encoder encoding new encoder if encoder can encode orig string final int length orig string length char norm seq new char orig string length int char num num for int offset num offset length pair character integer replacement normalize code point orig string encoding offset character replaced char replacement get first int code point replacement get second if null replaced char norm seq char num replaced char char num offset character char count code point norm string new string norm seq return norm string,"tries to normalize string to specified encoding the number of characters returned should be the same, and tokens should remain contiguous in the output; non-recognized characters will be substituted for *something*"
private fast concurrent skip list map node k v lo node if lo null return m find first else if lo inclusive return m find near lo m gt m eq else return m find near lo m gt,"returns lowest node this node might not be in range, so most usages need to check bounds"
public int size return m sets size,get the number of item sets
public static float approximate length float control points float length num for int i num i control points length num i float x dif control points i num num control points i num float y dif control points i num num control points i num float z dif control points i num num control points i num length math sqrt x dif x dif y dif y dif z dif z dif return length,compute an approximate length of a bezier curve given the control points
protected int map drag operation from modifiers mouse event e int mods e get modifiers ex int btns mods button mask if btns input event button down mask btns input event button down mask return dn d constants action none return sun drag source context peer convert modifiers to drop action mods get source actions,determine the drop action from the event
public update clause add assignment expression expression assignments add new assignment expression return this,adds a property to set to the clause
private array list icon marker create icon markers final array list icon marker icon markers new array list locations length icon markers add new icon marker locations num r drawable bread r drawable bre adc icon markers add new icon marker locations num r drawable butcher r drawable butcherc icon markers add new icon marker locations num r drawable fruits r drawable fruitsc icon markers add new icon marker locations num r drawable grocery r drawable groceryc icon markers add new icon marker locations num r drawable patisserie r drawable patisseriec return icon markers,icons courtesy of https://mapicons mapsmarker com/
public void has network connection network request check listener listener if has network connection test network request listener else listener on no response,"utility method which checks current network connection state, but will also try to perform test network request, in order to determine if user can actually perform any network operation"
public void assign thread for subscriber non null object subscriber looper looper looper my looper if looper null m subscribers default threads put new identity weak reference key subscriber looper looper get main looper new handler looper m ui thread handler else m subscribers default threads remove new identity weak reference key subscriber,"assign current thread to the subscriber object to make it work, the thread have to have a looper (looper mylooper() != null) if current thread have no looper, all event handlers marked with deliver_in_default_thread, it will be executed as deliver_in_background_thread <p/> this method can be used to re-assign the default"
private void validate dynamic attribute set dynamic set throws policy exception if debug message enabled debug message str str dynamic set response attr names new hash set repo attr names new hash set response attr to repo attr new hash map if debug message enabled debug message str str valid dynamic attr names set dynamic attrs set properties get dynamic attribute if debug message enabled debug message str str dynamic attrs iterator dynamic attrs iter dynamic attrs iterator while dynamic attrs iter has next string attr string dynamic attrs iter next if valid dynamic attr names contains attr if debug warning enabled debug warning str str str attr continue string attr names parse dynamic attr name attr string response attr name attr names num string repo attr name attr names num response attr names add response attr name repo attr names add repo attr name add to response attr to repo attr map response attr name repo attr name if debug message enabled debug message str str str response attr name str repo attr name if debug message enabled debug message str str response attr to repo attr debug message str str,"this method validates the dynamic_attribute data for format and caches parsed responseattrnames, repoattrnames strings in the set need to be in ""responseattr=repoattr"" format else, throws policyexception"
public synchronized void init array list warrant temp list new array list warrant list string system name list manager get system name list iterator string iter system name list iterator while iter has next warrant w manager get by system name iter next if war list contains w w add property change listener this else war list remove w temp list add w for int i num i war list size i warrant w war list get i if war nx contains w w remove property change listener this for int i num i war nx size i temp list add war nx get i war list temp list,preserve current listeners so that there is no gap to miss a propertychange
public void add command command cmd int offset menu bar add command cmd offset,"adds a command to the menu bar softkeys or into the menu dialog, this version of add allows us to place a command in an arbitrary location this allows us to force a command into the softkeys when order of command addition can't be changed"
public boolean connect final string address if m bluetooth adapter null address null log w tag str return false if m bluetooth device address null address equals m bluetooth device address m bluetooth gatt null log d tag str if m bluetooth gatt connect m connection state state connecting return true else return false final bluetooth device device m bluetooth adapter get remote device address if device null log w tag str return false m bluetooth gatt device connect gatt this false m gatt callback log d tag str m bluetooth device address address m connection state state connecting return true,connects to the gatt server hosted on the bluetooth le device
private double normal dens double x double mean double std dev double diff x mean return num m norm const std dev math exp diff diff num std dev std dev,density function of normal distribution
private static void draw shape gl gl shape s path iterator it s get path iterator new affine transform shape flatness float last move to new float num float f new float num while it is done int res it current segment f switch res case path iterator seg close gl panel v gl last move to num last move to num break case path iterator seg moveto gl panel v gl f num f num system array copy f num last move to num num break case path iterator seg line to gl panel v gl f num f num break case path iterator seg cubic to cubic curve d c new cubic curve d float last move to num last move to num f num f num f num f num f num f num draw shape gl c break default throw new error str str res it next,draw the given shape on the given opengl object
override protected void tear down throws naming exception jms exception naming enumeration binding iter context list bindings str while iter has more binding binding iter next object conn factory binding get object if conn factory instance of active mq connection factory,stops all existing activemqconnectionfactory in context
protected list uri load final input stream in throws sax exception io exception sax parser sax parser final sax parser factory factory sax parser factory new instance try sax parser factory new sax parser catch final parser configuration exception ex throw new sax exception ex groups new linked list uri sax parser parse in this return groups,load and returns the list of files
deprecated public static string collection string collection in string separator if in null return null return iterator string in iterator separator,this concatenates the elements of a collection in a string
public static byte decode base string base str return data type converter parse base binary base str,decodes a base 64 encoded string into byte array
protected void remove all premove drops for premove info info premoves to array new premove info num if info is premove drop premoves remove info,removes all of the premove drops from premoves
public static string say number string buffer append to double number throws illegal argument exception if number double min value throw new illegal argument exception str if number num append to append str double abs math abs number if abs power three say simple number append to int abs else if abs num int thousand int abs power three append to append str say simple number append to thousand else if abs power six int thousand int abs power six power three say simple number append to thousand append to append str double remainder abs thousand power three if remainder num append to append str say number append to remainder else if abs power nine int million int abs power nine power six say simple number append to million append to append str double remainder abs million power six if remainder num append to append str say number append to remainder else if abs powertwelve int billion int abs powertwelve power nine say simple number append to billion append to append str double remainder abs billion power nine if remainder num append to append str say number append to remainder else if abs powerfifteen int trillion int abs powerfifteen powertwelve say simple number append to trillion append to append str double remainder abs trillion powertwelve if remainder num append to append str say number append to remainder else append to append str return append to to string,say a number this method will append the result to the given string buffer
public void stop throttle set speed setting num throttle set speed setting num stop label set icon stop icon stop label set icon text gap gap pack,perform an emergency stop
public void make dirty beta changed true new mode true precision changed true regression interface make dirty instance,forces a complete recalculation of the likelihood next time getlikelihood is called
override public enumeration option list options vector option new vector new vector option num new vector add element new option str str num str new vector add element new option str str str num str new vector add element new option str str num str return new vector elements,returns an enumeration describing the available options
private list string split string prefix list string parts new array list string int bracket count num boolean in quotes false int last index num for int i num i prefix length i char c prefix char at i if c str bracket count continue else if c str in quotes in quotes continue else if c str bracket count if bracket count num throw new runtime exception str prefix continue if c str in quotes bracket count num parts add prefix substring last index i last index i num if last index prefix length num in quotes bracket count num parts add prefix substring last index return parts,"given some dot separated prefix, split on the colons that are not within quotes, and not within brackets"
public static long lower hex to unsigned long string lower hex int length lower hex length if length num length num throw is nt lower hex long lower hex int i length num length num num long result num for i length i char c lower hex char at i result num if c str c str result c str else if c str c str result c str num else throw is nt lower hex long lower hex return result,"parses a 1 to 32 character lower-hex string with no prefix into an unsigned long, tossing any bits higher than 64"
public static double sample skew standard error int size int n size return math sqrt num n n num n num n num n num,"return the standard error of the sample skew ref: r r sokal, f j rohlf, biometry: the principles and practice of statistics in biological research (w h freeman and company, new york, 1998, 3rd edition) p 138"
public void load list policy qualifier info policy qualifier info policy qualifier info policy qualifier info array policy qualifier info to array new policy qualifier info policy qualifier info size arrays sort policy qualifier info array new policy qualifier info comparator data new object policy qualifier info array length num int i num for policy qualifier info policy qual info policy qualifier info array data i num policy qual info i fire table data changed,load the policyqualifierinfotablemodel with policy qualifier info
public void run script reader reader throws io exception sql exception try boolean original auto commit connection get auto commit try if original auto commit this auto commit connection set auto commit this auto commit run script connection reader finally connection set auto commit original auto commit catch io exception sql exception e throw e catch exception e throw new runtime exception str e e,runs an sql script (read in using the reader parameter)
public double do operation throws operator failed exception double logq final node ref root tree get root final double old tree height tree get node height root node ref i do i tree get node math utils next int tree get node count while root i final node ref i p tree get parent i final node ref ci p get other child tree i p i final node ref pi p tree get parent i p final double delta get delta final double old height tree get node height i p final double new height old height delta if delta num if pi p null tree get node height pi p new height node ref new parent pi p node ref new child i p while tree get node height new parent new height new child new parent new parent tree get parent new parent if new parent null break tree begin tree edit if tree is root new child tree remove child i p ci p tree remove child pi p i p tree add child i p new child tree add child pi p ci p tree set root i p if tree has node traits tree swap all traits new child i p if tree has rates final double root node rate tree get node rate new child tree set node rate new child tree get node rate i p tree set node rate i p root node rate else tree remove child i p ci p tree remove child pi p i p tree remove child new parent new child tree add child i p new child tree add child pi p ci p tree add child new parent i p tree set node height i p new height tree end tree edit final int,do a probablistic subtree slide move
